RA,Dec,gmag,rmag,imag,phot_source,lum_weight_g,lum_weight_r,lum_weight_i,g_r,r_i,g_i
34.93180346743353,1.509186277881908,24.864235,24.802765,24.669718,legacy,1.1331986e-10,1.1992056e-10,1.3555405e-10,0.06147003,0.1330471,0.19451714
34.93195880036509,1.520911330881785,23.929546,22.706839,22.445263,legacy,2.680289e-10,8.265402e-10,1.0517063e-09,1.2227077,0.2615757,1.4842834
34.93198714203761,1.468108321695328,23.344736,21.914068,21.47579,legacy,4.5930965e-10,1.7154266e-09,2.5685272e-09,1.4306679,0.4382782,1.8689461
34.93199965474458,1.441402130655421,24.691833,24.292915,23.471136,legacy,1.3282084e-10,1.9179358e-10,4.0883263e-10,0.39891815,0.82177925,1.2206974
34.93206617634645,1.558314549252522,26.309576,24.729095,24.393478,legacy,2.9934333e-11,1.2833977e-10,1.7482682e-10,1.5804806,0.33561707,1.9160976
34.93209186518536,1.457758555319945,22.956861,22.258389,21.774298,legacy,6.5653066e-10,1.2492357e-09,1.9511037e-09,0.698473,0.4840908,1.1825638
34.93219629342468,1.472815425381064,22.233469,21.42304,20.950737,legacy,1.2782394e-09,2.6963936e-09,4.165865e-09,0.8104286,0.4723034,1.282732
34.93220668480406,1.439190584729577,25.85442,24.999935,23.637064,legacy,4.552309e-11,1.0000593e-10,3.5089293e-10,0.85448456,1.3628712,2.2173557
34.93224282308996,1.500408365638267,23.358768,23.32075,22.730639,legacy,4.534112e-10,4.6957016e-10,8.086199e-10,0.03801918,0.5901108,0.62812996
34.93226336351366,1.563117591234804,24.754662,24.540478,24.054031,legacy,1.2535308e-10,1.5268921e-10,2.3899424e-10,0.2141838,0.48644638,0.7006302
34.93228557441348,1.480596706923409,22.436747,22.011536,21.76072,legacy,1.0599881e-09,1.568144e-09,1.9756612e-09,0.42521095,0.25081635,0.6760273
34.93228987184995,1.477405833298568,21.874466,21.405031,21.308811,legacy,1.7791544e-09,2.7414941e-09,2.995544e-09,0.46943474,0.09622002,0.56565475
34.93237190188487,1.559765761221334,24.837147,24.478653,24.152962,legacy,1.161825e-10,1.6163634e-10,2.181799e-10,0.3584938,0.32569122,0.684185
34.93240808240417,1.464865651848337,23.125639,21.38085,20.69054,legacy,5.620105e-10,2.803235e-09,5.2939946e-09,1.7447891,0.6903095,2.4350986
34.93246561303619,1.490545889568443,22.55743,21.491564,20.664223,legacy,9.484794e-10,2.531481e-09,5.423893e-09,1.0658665,0.8273411,1.8932076
34.93249223316238,1.517055513724903,22.909224,22.054827,21.790794,legacy,6.8597833e-10,1.5068469e-09,1.9216835e-09,0.8543968,0.26403236,1.1184292
34.93251041843659,1.556163419853636,24.524387,23.962519,23.511934,legacy,1.5496894e-10,2.6001137e-10,3.937552e-10,0.56186867,0.4505844,1.0124531
34.93256464633416,1.493995846570351,24.132994,24.136635,24.184145,legacy,2.2223001e-10,2.2148561e-10,2.1200282e-10,-0.0036411285,-0.047510147,-0.051151276
34.93260657394792,1.476800821617096,25.612385,24.559608,23.66175,legacy,5.6891304e-11,1.5002238e-10,3.430041e-10,1.0527763,0.89785767,1.950634
34.93261150888669,1.477755488709216,23.836056,23.518827,23.597836,legacy,2.9213065e-10,3.9126338e-10,3.6380227e-10,0.31722832,-0.0790081,0.23822021
34.93275710777689,1.536998657042056,23.73458,22.784573,22.264055,legacy,3.2075126e-10,7.6943224e-10,1.2427321e-09,0.9500065,0.52051735,1.4705238
34.93282873532051,1.51400528035887,23.5949,22.958395,22.718992,legacy,3.64787e-10,6.5560435e-10,8.1734064e-10,0.6365051,0.23940277,0.8759079
34.93289851850259,1.4390223899082,24.04469,23.95513,23.429682,legacy,2.4105934e-10,2.6178681e-10,4.2474385e-10,0.089559555,0.52544785,0.6150074
34.9329267449515,1.532102155143682,25.665054,24.996881,25.281994,legacy,5.4197376e-11,1.0028764e-10,7.712626e-11,0.66817284,-0.28511238,0.38306046
34.93292726618944,1.482859519851506,25.036415,24.189453,23.412048,legacy,9.6701584e-11,2.1096905e-10,4.3169843e-10,0.846962,0.7774048,1.6243668
34.93294852840844,1.442898353810738,25.150196,24.693531,25.273096,legacy,8.708059e-11,1.3261334e-10,7.7760916e-11,0.45666504,-0.57956505,-0.12290001
34.93298250676862,1.544932601278251,24.982025,25.233084,24.641142,legacy,1.0166928e-10,8.068001e-11,1.3916923e-10,-0.25105858,0.59194183,0.34088326
34.93307085467254,1.469300382909039,26.21197,24.758945,24.721342,legacy,3.2750056e-11,1.248594e-10,1.2925953e-10,1.4530239,0.03760338,1.4906273
34.93307738432843,1.495364506513318,25.32543,25.212507,24.426453,legacy,7.410171e-11,8.2223714e-11,1.6959723e-10,0.11292267,0.7860546,0.8989773
34.93310732171773,1.557294669716714,24.537683,23.63692,23.384527,legacy,1.5308267e-10,3.5093914e-10,4.4278076e-10,0.90076256,0.25239372,1.1531563
34.93313779008425,1.539787473836711,22.465937,21.738344,20.992302,legacy,1.0318704e-09,2.016795e-09,4.009395e-09,0.72759247,0.74604225,1.4736347
34.93316487247263,1.473979782210857,23.548578,22.989145,22.504242,legacy,3.8068723e-10,6.3729616e-10,9.961011e-10,0.559433,0.48490334,1.0443363
34.93318411064068,1.45340109641257,22.309978,21.48362,21.043005,legacy,1.1912661e-09,2.5500713e-09,3.826467e-09,0.8263588,0.4406147,1.2669735
34.93322594180682,1.509507978555643,23.31686,22.495996,21.85205,legacy,4.712549e-10,1.0036938e-09,1.8162646e-09,0.8208637,0.6439457,1.4648094
34.93325290216152,1.550214027803468,27.50943,24.529253,26.941193,legacy,9.9135275e-12,1.5427595e-10,1.6731047e-11,2.980177,-2.4119396,0.5682373
34.93325569605635,1.514810435406639,23.56415,22.819195,22.551908,legacy,3.7526657e-10,7.452845e-10,9.533154e-10,0.74495506,0.2672863,1.0122414
34.93330060257545,1.521824837166258,24.980314,24.671267,23.281569,legacy,1.01829704e-10,1.35361e-10,4.8682425e-10,0.3090477,1.389698,1.6987457
34.93331042936439,1.529884279190073,25.769186,25.040888,24.823963,legacy,4.9240854e-11,9.6304034e-11,1.1760196e-10,0.7282982,0.21692467,0.94522285
34.93331842898575,1.486069746026476,23.075724,22.01659,21.281265,legacy,5.8845134e-10,1.5608607e-09,3.0725116e-09,1.0591335,0.73532486,1.7944584
34.93334774075591,1.534696872082879,24.06591,23.833944,23.474249,legacy,2.3639338e-10,2.9269956e-10,4.0766185e-10,0.23196602,0.35969543,0.59166145
34.93334957137555,1.540408345134767,24.84178,23.71047,23.477589,legacy,1.1568785e-10,3.2795325e-10,4.064096e-10,1.1313095,0.23288155,1.364191
34.93336526449043,1.518179047945047,22.796703,23.12059,23.865597,legacy,7.6088336e-10,5.6462923e-10,2.8428968e-10,-0.32388687,-0.74500656,-1.0688934
34.93339942416996,1.515749646743605,23.240747,21.801981,20.640152,legacy,5.0547655e-10,1.9019857e-09,5.545483e-09,1.4387665,1.161829,2.6005955
34.93346272179641,1.49986244557389,26.90555,24.960411,25.336704,legacy,1.7289389e-11,1.03713614e-10,7.3336184e-11,1.9451389,-0.37629318,1.5688457
34.93349815470207,1.441242116926996,24.095383,23.467398,23.181265,legacy,2.3006308e-10,4.1024276e-10,5.3394217e-10,0.627985,0.2861328,0.9141178
34.93351732358833,1.496474949698172,25.3031,23.39006,22.85181,legacy,7.564137e-11,4.4052975e-10,7.23229e-10,1.9130402,0.53824997,2.4512901
34.93359673365844,1.555172799158827,23.021938,22.09933,21.846415,legacy,6.1833594e-10,1.4463315e-09,1.8257176e-09,0.9226074,0.25291634,1.1755238
34.93365436157453,1.486643996480002,24.68078,23.626728,23.203114,legacy,1.341799e-10,3.5424913e-10,5.2330484e-10,1.0540524,0.4236145,1.4776669
34.93365834807968,1.511874818947058,24.987192,24.290018,23.595627,legacy,1.0118663e-10,1.9230598e-10,3.645436e-10,0.6971741,0.69439125,1.3915653
34.93367818540386,1.467988783379918,24.23845,22.781693,22.310184,legacy,2.0166001e-10,7.71476e-10,1.1910386e-09,1.4567566,0.47150803,1.9282646
34.93369992908883,1.544610365514617,22.617237,21.782711,21.52868,legacy,8.9764574e-10,1.9360464e-09,2.4464022e-09,0.83452606,0.25403023,1.0885563
34.9337275740624,1.459823509809805,25.5823,23.870508,23.40855,legacy,5.848969e-11,2.830066e-10,4.3309134e-10,1.711792,0.46195793,2.17375
34.9338437090075,1.542694163882511,24.859144,23.32315,22.832184,legacy,1.13852386e-10,4.6853194e-10,7.3642153e-10,1.5359936,0.4909668,2.0269604
34.93389484705735,1.500445909710269,25.65184,24.375452,23.861654,legacy,5.4860977e-11,1.7775376e-10,2.8532413e-10,1.2763882,0.51379776,1.7901859
34.93395187963712,1.493847810809123,24.047182,23.867287,23.708523,legacy,2.405068e-10,2.8384742e-10,3.2854214e-10,0.1798954,0.15876389,0.3386593
34.93402671030673,1.499049773528736,25.139277,24.404074,24.037237,legacy,8.7960805e-11,1.7312905e-10,2.4271976e-10,0.7352028,0.36683655,1.1020393
34.93403221873706,1.469992624372137,24.504095,25.285885,24.581055,legacy,1.5789246e-10,7.685035e-11,1.4708817e-10,-0.7817898,0.70483017,-0.07695961
34.93412930405895,1.54733083666651,26.633694,25.074505,25.375889,legacy,2.2208659e-11,9.336792e-11,7.073668e-11,1.5591888,-0.30138397,1.2578049
34.93415221497258,1.501068321265338,24.955494,24.192774,24.06222,legacy,1.0418429e-10,2.103247e-10,2.3719832e-10,0.7627201,0.1305542,0.8932743
34.93418266133763,1.551268101187337,25.365482,23.700867,22.130133,legacy,7.14178e-11,3.308669e-10,1.4058739e-09,1.6646156,1.570734,3.2353497
34.93419565164207,1.479139842710259,25.207464,24.83421,24.793001,legacy,8.2606484e-11,1.1649724e-10,1.2100379e-10,0.37325478,0.041208267,0.41446304
34.9342217051287,1.47310240309113,25.180897,23.938442,23.61237,legacy,8.465272e-11,2.6584135e-10,3.5896475e-10,1.2424545,0.3260727,1.5685272
34.93439199781587,1.504971322618992,24.153532,23.297924,22.757423,legacy,2.1806543e-10,4.795457e-10,7.889161e-10,0.855608,0.54050064,1.3961086
34.93445341245933,1.461261942996242,23.455544,22.59116,21.931747,legacy,4.1474638e-10,9.194672e-10,1.687721e-09,0.8643837,0.6594124,1.5237961
34.93448544806679,1.467324653147418,24.455534,23.956861,23.53349,legacy,1.6511474e-10,2.613698e-10,3.8601494e-10,0.4986725,0.42337227,0.92204475
34.93458675019813,1.472698976443518,,24.809156,24.172583,legacy,,1.1921664e-10,2.1427275e-10,,0.6365738,
34.93464953775733,1.537182758001709,26.032867,23.810272,23.51507,legacy,3.8623625e-11,2.9915145e-10,3.926198e-10,2.2225952,0.29520226,2.5177975
34.93467120470322,1.53510642177925,22.388395,23.186975,21.501354,legacy,1.1082596e-09,5.311403e-10,2.5087532e-09,-0.79858017,1.6856213,0.8870411
34.93471223776942,1.564047609258991,25.54965,24.821077,26.142351,legacy,6.0275375e-11,1.1791484e-10,3.4918804e-11,0.72857285,-1.3212738,-0.59270096
34.93475291152829,1.508335369095421,25.280445,23.736923,23.085438,legacy,7.7236426e-11,3.2005965e-10,5.8320915e-10,1.5435219,0.65148544,2.1950073
34.93475331202801,1.519097139278905,23.88842,22.468222,22.024157,legacy,2.7837585e-10,1.0297019e-09,1.5500196e-09,1.4201984,0.4440651,1.8642635
34.93481068342793,1.557115405234562,26.89858,24.680882,24.940262,legacy,1.740072e-11,1.3416752e-10,1.0565627e-10,2.217699,-0.25938034,1.9583187
34.9348705837284,1.445620517770418,24.17785,22.680351,22.224733,legacy,2.1323542e-10,8.46953e-10,1.2885654e-09,1.4974995,0.4556179,1.9531174
34.9348889228021,1.437065755396767,24.687141,24.536188,23.862833,legacy,1.3339607e-10,1.5329392e-10,2.8501415e-10,0.1509533,0.6733551,0.8243084
34.9349933188463,1.507260789811346,25.460094,24.904762,25.033224,legacy,6.545787e-11,1.0916779e-10,9.6986336e-11,0.5553322,-0.12846184,0.42687035
34.93503491926488,1.514408127198092,23.973328,22.224995,21.664495,legacy,2.5743546e-10,1.2882542e-09,2.1587474e-09,1.748333,0.5604992,2.3088322
34.93507333843873,1.490250374821052,25.050686,23.813272,23.794067,legacy,9.543899e-11,2.9832553e-10,3.0364997e-10,1.2374134,0.019205093,1.2566185
34.93512309456991,1.523712386976366,23.057049,21.763481,21.184504,legacy,5.9866057e-10,1.9706394e-09,3.3589103e-09,1.2935677,0.5789776,1.8725452
34.93514684370366,1.525624621100874,22.514944,21.580082,21.272411,legacy,9.863302e-10,2.333279e-09,3.0976721e-09,0.93486214,0.3076706,1.2425327
34.93518729271233,1.487613955941971,23.355074,22.449636,21.897192,legacy,4.5495707e-10,1.0474792e-09,1.7423011e-09,0.90543747,0.55244446,1.4578819
34.93521805981615,1.432971309388172,26.558748,24.467623,24.737902,legacy,2.379579e-11,1.6328666e-10,1.273032e-10,2.0911255,-0.27027893,1.8208466
34.93527626317001,1.537587733371581,24.436079,23.769972,23.823357,legacy,1.6810003e-10,3.1046388e-10,2.9556796e-10,0.6661072,-0.05338478,0.6127224
34.93531726854444,1.475340885932985,24.920746,24.948631,23.75041,legacy,1.0757246e-10,1.04844806e-10,3.1610836e-10,-0.027885437,1.1982212,1.1703358
34.93533802008426,1.498952343609466,24.520025,23.62729,22.904825,legacy,1.5559294e-10,3.5406558e-10,6.8876316e-10,0.8927345,0.7224655,1.6152
34.9354554392966,1.436144911646248,25.237747,25.017307,24.555435,legacy,8.033421e-11,9.841862e-11,1.5060034e-10,0.22043991,0.4618721,0.682312
34.93545937382454,1.470503695187327,24.70603,23.891249,23.882656,legacy,1.3109558e-10,2.7765182e-10,2.798579e-10,0.8147812,0.008592606,0.8233738
34.93546044540404,1.445206816813021,23.10267,21.598713,20.839169,legacy,5.740255e-10,2.293584e-09,4.616708e-09,1.5039577,0.7595444,2.2635021
34.93563902760008,1.466928061224312,25.291998,24.313753,23.622252,legacy,7.641888e-11,1.881477e-10,3.5571227e-10,0.9782448,0.6915016,1.6697464
34.93565876398932,1.501157893259836,24.900978,24.043842,23.6636,legacy,1.09549134e-10,2.4124733e-10,3.424201e-10,0.8571358,0.3802414,1.2373772
34.93566538909934,1.493598136330438,24.860828,24.435413,25.00038,legacy,1.1367601e-10,1.6820342e-10,9.996509e-11,0.42541504,-0.5649662,-0.13955116
34.93571074756539,1.451611879407288,25.401426,24.63295,24.07181,legacy,6.909218e-11,1.4022326e-10,2.351126e-10,0.7684765,0.56114006,1.3296165
34.93581157223713,1.505674613536327,25.585228,25.09099,24.170979,legacy,5.8332186e-11,9.1961064e-11,2.1458965e-10,0.4942379,0.9200115,1.4142494
34.93590307001681,1.439819785259896,25.258602,24.823256,24.47772,legacy,7.8805906e-11,1.1767867e-10,1.6177518e-10,0.4353466,0.34553528,0.7808819
34.9359631688514,1.553497624876671,23.05796,22.237904,22.009375,legacy,5.981573e-10,1.2730292e-09,1.5712669e-09,0.8200569,0.22852898,1.0485859
34.93596317613997,1.473001088481769,25.10505,24.457531,24.118084,legacy,9.0777906e-11,1.6481154e-10,2.2530251e-10,0.64751816,0.33944702,0.9869652
34.93606391084285,1.549826510163921,25.161524,23.96975,23.627213,legacy,8.617682e-11,2.582854e-10,3.5409123e-10,1.1917744,0.34253693,1.5343113
34.93608550856649,1.471980635139003,24.440315,23.485594,22.878937,legacy,1.6744574e-10,4.034247e-10,7.0538286e-10,0.95472145,0.606657,1.5613785
34.93609616187941,1.462065478195021,24.149403,23.779364,23.490105,legacy,2.1889637e-10,3.0779002e-10,4.0175208e-10,0.370039,0.28925896,0.65929794
34.93614867509807,1.479860086699626,24.789772,24.46407,24.425114,legacy,1.2136436e-10,1.6382179e-10,1.6980665e-10,0.32570267,0.03895569,0.36465836
34.93618304045543,1.538289420493685,25.490612,24.768312,24.464336,legacy,6.364361e-11,1.2378705e-10,1.6378152e-10,0.7222996,0.30397606,1.0262756
34.93627878935252,1.47724895653092,,26.637743,24.29594,legacy,,2.2126004e-11,1.9125987e-10,,2.3418026,
34.93628843380299,1.555553033077467,25.520618,25.547249,24.15088,legacy,6.190886e-11,6.040881e-11,2.1859856e-10,-0.026630402,1.396368,1.3697376
34.9362989334777,1.542522182878258,25.57299,24.80913,24.490051,legacy,5.89934e-11,1.1921977e-10,1.5994825e-10,0.7638607,0.31907845,1.0829391
34.93631325990155,1.54017064028139,25.471792,25.533625,25.602442,legacy,6.4756464e-11,6.117156e-11,5.741465e-11,-0.061832428,-0.06881714,-0.13064957
34.93633403936916,1.488808357756158,24.65518,24.179565,23.737452,legacy,1.3738143e-10,2.12899e-10,3.1990363e-10,0.47561455,0.44211388,0.9177284
34.93634768698499,1.530616515957447,24.526196,23.533037,23.18982,legacy,1.5471122e-10,3.8617604e-10,5.297518e-10,0.99315834,0.34321785,1.3363762
34.93638872707948,1.44784554815546,20.477722,19.748983,19.401571,legacy,6.4403776e-09,1.2601047e-08,1.735287e-08,0.7287388,0.3474121,1.0761509
34.9364842963491,1.448372880985947,25.444252,23.904024,22.948526,legacy,6.642002e-11,2.7440358e-10,6.615902e-10,1.5402279,0.95549774,2.4957256
34.93659328725716,1.439320131892977,25.30907,24.498285,24.307854,legacy,7.522659e-11,1.5873967e-10,1.8917264e-10,0.8107853,0.1904316,1.0012169
34.93661085837626,1.543482873753227,25.004038,25.226204,24.865034,legacy,9.96287e-11,8.1192934e-11,1.1323653e-10,-0.22216606,0.36116982,0.13900375
34.93674062539415,1.51041191435995,24.6645,23.7546,23.355322,legacy,1.3620721e-10,3.148904e-10,4.5485318e-10,0.90989876,0.39927864,1.3091774
34.93677484132225,1.449664428074442,23.759663,22.02528,21.466343,legacy,3.134258e-10,1.5484173e-09,2.5909714e-09,1.7343826,0.5589371,2.2933197
34.93678199175486,1.52164788508756,23.302357,21.653671,21.06617,legacy,4.775921e-10,2.1803765e-09,3.745692e-09,1.6486855,0.5875015,2.236187
34.93679645500143,1.558963391121199,25.000753,24.986465,25.658508,legacy,9.993063e-11,1.0125442e-10,5.4525055e-11,0.014287949,-0.67204285,-0.6577549
34.93684960550543,1.476588741916212,25.699282,25.414125,23.64912,legacy,5.2515478e-11,6.8288826e-11,3.470179e-10,0.28515625,1.7650051,2.0501614
34.93685111416011,1.554413158695807,25.540157,23.842278,22.109482,legacy,6.080461e-11,2.9046177e-10,1.4328709e-09,1.6978798,1.7327957,3.4306755
34.93687489069303,1.494800493175739,24.793022,23.885128,23.806896,legacy,1.2100165e-10,2.7922134e-10,3.000831e-10,0.90789413,0.07823181,0.98612595
34.93690436963396,1.487705766680105,23.769054,23.066109,22.700113,legacy,3.1072644e-10,5.936859e-10,8.3167623e-10,0.7029457,0.3659954,1.0689411
34.9369633822751,1.551881190500178,25.470947,24.993116,24.64174,legacy,6.480682e-11,1.0063597e-10,1.3909256e-10,0.4778309,0.35137558,0.82920647
34.93697229063127,1.440207815252134,22.195961,21.915306,21.825369,legacy,1.3231692e-09,1.7134727e-09,1.8614554e-09,0.2806549,0.08993721,0.37059212
34.93697426824227,1.478496045461974,26.25629,24.852692,24.435604,legacy,3.1440052e-11,1.14530926e-10,1.6817388e-10,1.4035988,0.41708755,1.8206863
34.93699962009092,1.465740009516067,25.81157,24.030487,23.625343,legacy,4.7355685e-11,2.4423336e-10,3.5470138e-10,1.7810822,0.40514374,2.186226
34.93700539497567,1.475124191515328,25.325397,24.07038,23.652197,legacy,7.410383e-11,2.3542257e-10,3.460355e-10,1.2550182,0.41818237,1.6732006
34.93701493967421,1.463698575663097,21.83349,20.458355,19.539413,legacy,1.847581e-09,6.556288e-09,1.5283915e-08,1.3751354,0.9189415,2.294077
34.93702852992597,1.557569273347042,25.066679,24.82678,25.001917,legacy,9.404346e-11,1.172971e-10,9.98236e-11,0.23989868,-0.17513657,0.064762115
34.93705004343077,1.563746123958762,22.678438,21.448124,20.9637,legacy,8.4844587e-10,2.634818e-09,4.1164236e-09,1.2303143,0.4844246,1.7147388
34.93710498280144,1.516057301684599,25.113169,24.857319,24.751635,legacy,9.010148e-11,1.1404405e-10,1.2570316e-10,0.25584984,0.10568428,0.36153412
34.93713936334783,1.55924085379776,23.283401,22.23276,21.37464,legacy,4.8600285e-10,1.2790762e-09,2.8193163e-09,1.050642,0.85811996,1.908762
34.93716103805128,1.527797977543608,12.722425,12.142507,12.250798,legacy,8.147602e-06,1.3899439e-05,1.2579993e-05,0.57991886,-0.108291626,0.47162724
34.93717308462607,1.522541995465689,23.96251,23.570772,23.468298,legacy,2.6001365e-10,3.729843e-10,4.0990236e-10,0.39173698,0.10247421,0.4942112
34.93719713347791,1.56521099758991,25.246353,24.989847,25.11004,legacy,7.970008e-11,1.009394e-10,9.036144e-11,0.25650597,-0.12019348,0.13631248
34.93729118454652,1.557058249458351,23.202887,22.732502,22.435062,legacy,5.2341403e-10,8.072325e-10,1.061635e-09,0.4703846,0.29743958,0.7678242
34.93734686257128,1.435846537929043,24.89813,24.458242,24.633383,legacy,1.09836744e-10,1.6470336e-10,1.4016724e-10,0.439888,-0.17514038,0.26474762
34.93740679818632,1.439844268073543,24.917925,24.977343,24.379047,legacy,1.07852505e-10,1.021087e-10,1.7716612e-10,-0.059417725,0.5982952,0.5388775
34.93741238003055,1.558869586111279,,26.82797,24.89919,legacy,,1.856997e-11,1.0972946e-10,,1.9287796,
34.93751973994612,1.524094176661069,24.584671,23.954227,23.565023,legacy,1.4659901e-10,2.6200478e-10,3.749651e-10,0.6304436,0.38920403,1.0196476
34.93752685597155,1.455458670163444,24.26342,24.05197,23.698984,legacy,1.9707519e-10,2.3944866e-10,3.3144065e-10,0.21145058,0.35298538,0.56443596
